id,label
7111,0.8952394723892212
7112,0.8159598112106323
7113,0.0014763176441192627
7114,0.9873571395874023
7115,0.7364619970321655
7116,0.3105774223804474
7117,0.9723749160766602
7118,0.02491876482963562
7119,0.9374874830245972
7120,0.7181814908981323
7121,0.899890124797821
7122,0.06120839715003967
7123,0.6638327240943909
7124,0.035554587841033936
7125,0.011050581932067871
7126,0.06083977222442627
7127,0.9167308807373047
7128,0.38288813829421997
7129,0.30684876441955566
7130,0.6666427254676819
7131,0.45848891139030457
7132,0.7666162848472595
7133,0.7081720232963562
7134,0.9062240719795227
7135,0.9035687446594238
7136,0.6780431866645813
7137,0.014463424682617188
7138,0.8567101955413818
7139,0.40590906143188477
7140,0.27197545766830444
7141,0.9868229627609253
7142,0.7687634825706482
7143,0.9881023168563843
7144,0.896335780620575
7145,0.10340484976768494
7146,0.1706775724887848
7147,0.8149689435958862
7148,0.6463691592216492
7149,0.13455232977867126
7150,0.0406343936920166
7151,0.18055367469787598
7152,0.45564478635787964
7153,0.7505390644073486
7154,0.10350748896598816
7155,0.18089565634727478
7156,0.05749949812889099
7157,0.4518551528453827
7158,0.01808205246925354
7159,0.4189721345901489
7160,0.671290397644043
7161,0.14461272954940796
7162,0.6501720547676086
7163,0.5912054777145386
7164,0.17551729083061218
7165,0.5279286503791809
7166,0.9847179651260376
7167,0.001126706600189209
7168,0.9772499799728394
7169,0.559450626373291
7170,0.36338678002357483
7171,0.0003179609775543213
7172,0.029291898012161255
7173,0.024075716733932495
7174,0.25746631622314453
7175,0.012951016426086426
7176,0.042178958654403687
7177,0.3689563274383545
7178,0.16275745630264282
7179,0.9136314392089844
7180,0.08106940984725952
7181,0.7849140167236328
7182,8.191111555788666e-05
7183,0.800081193447113
7184,0.4331105351448059
7185,0.6199992895126343
7186,0.30567407608032227
7187,0.009576737880706787
7188,0.8400641679763794
7189,0.4109135568141937
7190,0.9452532529830933
7191,0.01017850637435913
7192,0.0023979246616363525
7193,0.6752504110336304
7194,0.054716289043426514
7195,0.47895339131355286
7196,0.001230865716934204
7197,0.011869698762893677
7198,0.9998443126678467
7199,0.01268741488456726
7200,0.9229635000228882
7201,0.19600757956504822
7202,0.0011520981788635254
7203,0.10916641354560852
7204,0.5994938015937805
7205,0.19532114267349243
7206,0.9890154600143433
7207,0.17205744981765747
7208,0.07276800274848938
7209,0.8519771099090576
7210,0.01364678144454956
7211,0.10330983996391296
7212,0.7814276814460754
7213,0.9173370003700256
7214,0.8483661413192749
7215,0.28412678837776184
7216,0.30548691749572754
7217,0.07634234428405762
7218,0.9794883728027344
7219,0.7119188904762268
7220,0.9438729882240295
7221,0.23815369606018066
7222,0.7355310320854187
7223,0.3301892876625061
7224,0.00238153338432312
7225,0.4855835437774658
7226,0.9520992040634155
7227,0.11930221319198608
7228,0.7578558921813965
7229,0.13282138109207153
7230,0.025581300258636475
7231,0.9961813688278198
7232,0.6723313331604004
7233,0.07044526934623718
7234,0.15150925517082214
7235,0.0002739429473876953
7236,0.4513860046863556
7237,0.9571092128753662
7238,0.33783239126205444
7239,0.0008155703544616699
7240,0.19402676820755005
7241,0.020870715379714966
7242,0.00736650824546814
7243,0.184179425239563
7244,0.014522343873977661
7245,0.8050593137741089
7246,0.8667768239974976
7247,0.6956918835639954
7248,0.7443505525588989
7249,0.009300678968429565
7250,0.15675434470176697
7251,0.7045431137084961
7252,0.9682093262672424
7253,0.0634530782699585
7254,0.5490317940711975
7255,0.11836117506027222
7256,0.9439807534217834
7257,0.6503995656967163
7258,0.11112949252128601
7259,0.7919653654098511
7260,0.40055033564567566
7261,0.9955779910087585
7262,0.5741716623306274
7263,0.23725619912147522
7264,0.7614544630050659
7265,0.979780912399292
7266,0.2737950086593628
7267,0.7531519532203674
7268,0.40327057242393494
7269,0.2878677546977997
7270,0.32049959897994995
7271,0.6596367955207825
7272,0.36908185482025146
7273,0.022475242614746094
7274,0.7675365209579468
7275,0.5464588403701782
7276,0.7969343662261963
7277,0.01574137806892395
7278,0.19661927223205566
7279,0.8992455005645752
7280,0.5059797763824463
7281,0.6779888868331909
7282,0.5897553563117981
7283,0.8789736032485962
7284,0.0624794065952301
7285,0.8126844763755798
7286,0.4864695370197296
7287,0.34341883659362793
7288,0.004674017429351807
7289,0.32735276222229004
7290,0.19633641839027405
7291,0.9814972281455994
7292,0.29731208086013794
7293,0.9806094169616699
7294,0.8497384190559387
7295,0.4720149636268616
7296,0.43696466088294983
7297,0.2449573278427124
7298,0.8550800085067749
7299,0.02850016951560974
7300,0.8902406096458435
7301,0.1703369915485382
7302,0.001113593578338623
7303,0.44605082273483276
7304,0.5217209458351135
7305,0.9643371105194092
7306,0.7010068893432617
7307,0.38617944717407227
7308,0.44289326667785645
7309,0.0014105141162872314
7310,0.4024936258792877
7311,0.08456200361251831
7312,0.39187419414520264
7313,0.007227718830108643
7314,0.09746548533439636
7315,0.9981645941734314
7316,0.788286566734314
7317,0.3589383065700531
7318,0.5624809861183167
7319,0.7473252415657043
7320,0.1279907524585724
7321,0.9751580953598022
7322,0.12598559260368347
7323,0.8217602372169495
7324,0.28522032499313354
7325,0.029565751552581787
7326,0.4687158465385437
7327,0.7863226532936096
7328,0.8239842057228088
7329,0.005520164966583252
7330,0.03017401695251465
7331,0.44494110345840454
7332,0.11796018481254578
7333,0.2631590962409973
7334,0.9391447305679321
7335,0.01951262354850769
7336,0.5148513317108154
7337,0.011664807796478271
7338,0.9807760715484619
7339,0.4313294291496277
7340,0.5466930866241455
7341,0.7128337025642395
7342,0.0408286452293396
7343,0.9032922983169556
7344,0.6853794455528259
7345,0.08648458123207092
7346,0.9752967357635498
7347,0.6004926562309265
7348,0.808832049369812
7349,0.3386727571487427
7350,0.7352422475814819
7351,0.36958879232406616
7352,0.947325587272644
7353,0.9736623764038086
7354,0.010000735521316528
7355,0.00017833709716796875
7356,0.06928771734237671
7357,0.21456009149551392
7358,0.9223015308380127
7359,0.5628039240837097
7360,0.07898259162902832
7361,0.8844627141952515
7362,0.003003746271133423
7363,0.10549390316009521
7364,0.9802489280700684
7365,0.2983573079109192
7366,0.37010109424591064
7367,0.6596582531929016
7368,0.5699490308761597
7369,0.5916609764099121
7370,0.5740678310394287
7371,0.5267164707183838
7372,0.9657577276229858
7373,0.9139266610145569
7374,0.6475682258605957
7375,0.9113670587539673
7376,0.4040496349334717
7377,0.26387614011764526
7378,0.7034427523612976
7379,0.5526943206787109
7380,0.005630850791931152
7381,0.4685296416282654
7382,0.4134650230407715
7383,0.5399953722953796
7384,0.21941524744033813
7385,0.3402153551578522
7386,0.043155938386917114
7387,0.12102475762367249
7388,0.9427130818367004
7389,0.57005774974823
7390,0.9832423329353333
7391,0.6879521608352661
7392,0.5357077717781067
7393,0.7903599739074707
7394,0.3659400939941406
7395,0.4989429712295532
7396,0.12450668215751648
7397,0.06932768225669861
7398,0.8390607833862305
7399,0.8488591313362122
7400,0.21824169158935547
7401,0.0007299482822418213
7402,0.04138234257698059
7403,0.6797506213188171
7404,0.8309907913208008
7405,0.2858521342277527
7406,0.5014090538024902
7407,0.7617276906967163
7408,5.0421593186911196e-05
7409,0.008132368326187134
7410,0.906217098236084
7411,0.13660910725593567
7412,0.8619145154953003
7413,0.9611533880233765
7414,0.13514307141304016
7415,0.5066094398498535
7416,0.08873799443244934
7417,0.3158458471298218
7418,0.042360514402389526
7419,0.017077714204788208
7420,0.8514853715896606
7421,0.8408770561218262
7422,0.9622985124588013
7423,0.9427503943443298
7424,0.43956074118614197
7425,0.16784313321113586
7426,0.4810251295566559
7427,0.8757394552230835
7428,0.002207845449447632
7429,0.3390178084373474
7430,0.8747590780258179
7431,0.9705240726470947
7432,0.2156970202922821
7433,0.06640982627868652
7434,0.9027564525604248
7435,0.9781785607337952
7436,0.9010842442512512
7437,0.0007217526435852051
7438,0.03522014617919922
7439,0.853441596031189
7440,0.6633129715919495
7441,0.5581547617912292
7442,0.3860004246234894
7443,0.7948095798492432
7444,0.0011245310306549072
7445,0.8251328468322754
7446,0.9269786477088928
7447,0.23376819491386414
7448,0.9345619678497314
7449,0.7661561965942383
7450,0.9966562986373901
7451,0.04030677676200867
7452,0.13063591718673706
7453,0.38314327597618103
7454,0.8582767248153687
7455,0.9548851847648621
7456,0.008911818265914917
7457,0.7574297189712524
7458,0.8525662422180176
7459,0.07126432657241821
7460,0.36979854106903076
7461,0.6419478058815002
7462,0.47002750635147095
7463,0.9214475154876709
7464,0.03405874967575073
7465,0.8315137624740601
7466,0.2558879554271698
7467,0.7947918176651001
7468,0.9510206580162048
7469,0.9240355491638184
7470,0.7198607921600342
7471,0.43276333808898926
7472,0.3465777039527893
7473,0.5061514973640442
7474,0.3740752339363098
7475,0.639872670173645
7476,0.37042173743247986
7477,0.295912504196167
7478,0.019171684980392456
7479,0.8697707653045654
7480,0.5878220200538635
7481,0.01777416467666626
7482,0.41650158166885376
7483,0.42903730273246765
7484,0.9209804534912109
7485,0.08404317498207092
7486,0.2229611575603485
7487,0.16602152585983276
7488,0.6571893692016602
7489,0.18571454286575317
7490,0.9985206127166748
7491,0.3967755138874054
7492,0.9183660745620728
7493,0.9318842887878418
7494,0.9750891923904419
7495,0.4077092409133911
7496,0.4678071439266205
7497,0.039782047271728516
7498,0.36981379985809326
7499,0.4330119490623474
7500,0.35495585203170776
7501,0.6003690958023071
7502,0.9234927892684937
7503,0.2137712836265564
7504,0.29221901297569275
7505,0.9329767227172852
7506,0.9300540685653687
7507,0.3749157190322876
7508,0.015231728553771973
7509,0.9555516839027405
7510,0.8629472255706787
7511,0.47567760944366455
7512,0.7045637965202332
7513,0.04182592034339905
7514,0.4035079777240753
7515,0.06531673669815063
7516,0.9669193029403687
7517,0.7587189078330994
7518,0.6711454391479492
7519,0.5259501934051514
7520,0.7187604308128357
7521,0.7171241641044617
7522,0.11898240447044373
7523,0.9934406876564026
7524,0.9643769264221191
7525,0.8968442678451538
7526,0.6751105785369873
7527,0.09574827551841736
7528,0.9995841979980469
7529,0.361042857170105
7530,0.684522271156311
7531,0.3630465269088745
7532,0.41511213779449463
7533,0.04723078012466431
7534,0.9376363754272461
7535,0.5160021781921387
7536,0.7252801656723022
7537,0.5182005167007446
7538,0.7189196348190308
7539,0.21997389197349548
7540,0.6108160614967346
7541,0.7549422979354858
7542,0.752590537071228
7543,0.6132102012634277
7544,0.8427427411079407
7545,0.5131174921989441
7546,0.6466071605682373
7547,0.9312863945960999
7548,0.7107110619544983
7549,0.00046068429946899414
7550,0.8600525856018066
7551,0.9866358637809753
7552,0.5986133813858032
7553,0.7029305100440979
7554,0.8854935169219971
7555,0.7890950441360474
7556,0.4438107907772064
7557,0.039710283279418945
7558,0.9322395324707031
7559,0.046165645122528076
7560,0.7718822956085205
7561,0.03797727823257446
7562,0.9359625577926636
7563,0.569411039352417
7564,0.5914031267166138
7565,0.02772870659828186
7566,0.47980597615242004
7567,0.5774175524711609
7568,0.01433873176574707
7569,0.42554914951324463
7570,0.6408900022506714
7571,0.11031940579414368
7572,0.9594263434410095
7573,0.6080777645111084
7574,0.29758596420288086
7575,0.6778554916381836
7576,0.1007222831249237
7577,0.847990870475769
7578,0.28776395320892334
7579,0.9248545169830322
7580,0.7616049647331238
7581,0.20426490902900696
7582,0.7768353223800659
7583,0.007097303867340088
7584,0.5979491472244263
7585,0.3185393214225769
7586,0.10114014148712158
7587,0.9307690858840942
7588,0.033118247985839844
7589,0.6503322720527649
7590,0.46308600902557373
7591,0.3069567084312439
7592,0.8862388134002686
7593,0.14286616444587708
7594,0.36068397760391235
7595,0.9967835545539856
7596,0.9541976451873779
7597,0.4305880069732666
7598,0.2240210771560669
7599,0.6395119428634644
7600,0.2156013548374176
7601,0.8692460060119629
7602,0.5841018557548523
7603,0.9809573888778687
7604,0.16747424006462097
7605,0.4036302864551544
7606,0.5321446657180786
7607,0.09553742408752441
7608,0.9639898538589478
7609,0.9345805048942566
7610,0.3352954685688019
7611,0.4440058469772339
7612,0.9273655414581299
7613,0.9762856364250183
7614,0.3374326229095459
7615,0.6796867847442627
7616,0.8971813917160034
7617,0.006029099225997925
7618,0.14848056435585022
7619,0.011785775423049927
7620,0.7229359745979309
7621,0.09687918424606323
7622,0.9999905228614807
7623,0.47277623414993286
7624,0.053447842597961426
7625,0.9723383784294128
7626,0.030725419521331787
7627,0.4357335865497589
7628,0.5520389080047607
7629,0.4655662477016449
7630,0.2535575032234192
7631,0.9457079768180847
7632,0.003558039665222168
7633,0.031198829412460327
7634,0.6538858413696289
7635,0.43597427010536194
7636,0.5604860782623291
7637,0.9648417234420776
7638,0.005936414003372192
7639,0.5580790638923645
7640,0.007820278406143188
7641,0.991767168045044
7642,0.7890102863311768
7643,0.7944077253341675
7644,0.7427835464477539
7645,0.4120346009731293
7646,0.697262167930603
7647,0.4421548843383789
7648,0.9930382966995239
7649,0.4951019287109375
7650,0.18479010462760925
7651,0.2843201458454132
7652,0.9183849096298218
7653,0.7003685235977173
7654,0.802947998046875
7655,0.5591939687728882
7656,0.1340574324131012
7657,0.024561643600463867
7658,0.8651663064956665
7659,0.4242080748081207
7660,0.5426620841026306
7661,0.17028683423995972
7662,0.8885535001754761
7663,0.8548169136047363
7664,0.9919826984405518
7665,0.33323800563812256
7666,0.5858854055404663
7667,0.5825637578964233
7668,0.9217166900634766
7669,0.16554689407348633
7670,0.07086223363876343
7671,0.6303789019584656
7672,0.0023795366287231445
7673,0.12471884489059448
7674,0.9897058010101318
7675,0.003330022096633911
7676,0.25466257333755493
7677,0.6616777181625366
7678,0.9658713340759277
7679,8.301540219690651e-05
7680,0.8345667123794556
7681,0.9023904800415039
7682,0.6182723641395569
7683,0.5942719578742981
7684,0.741077184677124
7685,0.15088239312171936
7686,0.06770619750022888
7687,0.5294261574745178
7688,0.24741792678833008
7689,0.4816551208496094
7690,0.09346175193786621
7691,0.19028392434120178
7692,0.397764652967453
7693,0.10438811779022217
7694,0.8364391922950745
7695,0.9499118328094482
7696,0.8506278395652771
7697,0.42205893993377686
7698,0.41231781244277954
7699,0.01764187216758728
7700,0.5852413177490234
7701,0.6549810767173767
7702,0.003255516290664673
7703,0.08536642789840698
7704,0.8253383636474609
7705,0.42891910672187805
7706,0.16421020030975342
7707,0.5096330642700195
7708,0.8496370315551758
7709,0.17357242107391357
7710,0.18154075741767883
7711,0.7234930396080017
7712,0.00012478232383728027
7713,0.3281446695327759
7714,0.1339619755744934
7715,0.9685252904891968
7716,0.6007819771766663
7717,0.08572277426719666
7718,0.07839158177375793
7719,0.9977189898490906
7720,0.301846444606781
7721,0.004525899887084961
7722,0.6949051022529602
7723,0.8908748030662537
7724,0.19423574209213257
7725,0.3365586996078491
7726,0.23479151725769043
7727,0.013293206691741943
7728,0.8560101985931396
7729,0.4730595648288727
7730,0.30390501022338867
7731,0.386881560087204
7732,0.9924335479736328
7733,0.1409142017364502
7734,0.4824359714984894
7735,0.9430064558982849
7736,0.766191840171814
7737,0.5488714575767517
7738,0.986541211605072
7739,0.4899662435054779
7740,0.010339468717575073
7741,0.3830145597457886
7742,0.27566641569137573
7743,0.012177199125289917
7744,0.002699345350265503
7745,0.7148926258087158
7746,0.001362919807434082
7747,0.8910768032073975
7748,0.8608014583587646
7749,0.0371415913105011
7750,0.8451257944107056
7751,0.6898350715637207
7752,0.7130814790725708
7753,0.011100232601165771
7754,0.0037381350994110107
7755,0.46981069445610046
7756,0.8133775591850281
7757,0.041558802127838135
7758,0.5535016059875488
7759,0.1987471878528595
7760,0.9055497646331787
7761,0.02385386824607849
7762,0.14267024397850037
7763,0.04207545518875122
7764,0.9841611385345459
7765,0.9747929573059082
7766,0.9113872051239014
7767,0.24267813563346863
7768,0.0011388063430786133
7769,0.9958894848823547
7770,0.5103708505630493
7771,0.6091580390930176
7772,0.10241401195526123
7773,0.039989739656448364
7774,0.175918310880661
7775,0.822205662727356
7776,0.6703922152519226
7777,0.17859786748886108
7778,0.32899826765060425
7779,0.4224374294281006
7780,0.6679641008377075
7781,0.05156227946281433
7782,0.059852421283721924
